#OTU ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49
Methanobrevibacter_smithii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Actinomyces_europaeus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09521	0.0	0.0	0.0	0.0	0.0
Actinomyces_graevenitzii	0.0	0.0	0.0	0.0	0.0	0.02671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00248
Actinomyces_odontolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01234	0.0
Actinomyces_turicensis	0.0	0.68816	0.0	0.0	0.0	0.0	0.0	0.0	0.10739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03459	0.5587	1.32612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01036	0.0	0.0	0.0	0.0	0.0	1.31452	0.0	0.0	0.0	0.0	0.0	1.66615	0.0	0.0	0.0	0.0	0.0
Mobiluncus_curtisii	0.13706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55377	1.88192	1.69522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06069	0.0	0.0	0.0	0.0	0.0	2.2119	0.0	0.0	0.0	0.0	0.0
Mobiluncus_unclassified	0.0525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Varibaculum_cambriense	0.00694	0.3764	1.18744	0.60951	0.0	0.0	0.0	0.0	0.0	0.17697	0.83394	0.0	0.0	0.0	0.0	0.0	0.0	0.0084	0.40164	0.32052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31237	0.0	0.0	3.0478	0.24343	0.0	0.44306	0.0	0.0	0.0	0.0	0.0
Corynebacterium_accolens	0.0	0.0	0.0	0.30842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Corynebacterium_amycolatum	0.0	0.0	0.33857	0.82781	0.0	0.0	0.0	0.0	0.0	0.00265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01052	0.0	0.0	0.00073	0.01381	0.0	0.0	0.0	0.0	0.0	0.0	0.0
